id,prediction
1,A C D
2,B A C
3,B E D
4,E C A
5,C D A
6,D A B
7,E D C
8,B E C
9,C D A
10,B E C
11,A B E
12,D B E
13,C A B
14,C E B
15,E D A
16,A C B
17,E C D
18,B D E
19,A D C
20,D C A
21,B A D
22,D C E
23,D E A
24,E D B
25,D C A
26,E A B
27,E D A
28,C B A
29,B A E
30,A D B
31,E C A
32,C D B
33,D A B
34,C D E
35,A C B
36,C B D
37,C E D
38,C A E
39,B D C
40,C D E
41,A D C
42,E B D
43,B E A
44,A D B
45,D B E
46,B C D
47,D E B
48,A B D
49,B A E
50,C D B
51,D E A
52,A C D
53,C B D
54,C A D
55,B C D
56,B E D
57,B C A
58,A D C
59,A B D
60,C E B
61,C E B
62,A D B
63,A B C
64,C D E
65,E C A
66,E A C
67,C E B
68,B A E
69,E D A
70,C A B
71,C D E
72,D A E
73,A B C
74,D C A
75,C D B
76,A D C
77,C A E
78,D E C
79,D B E
80,C A D
81,B E D
82,B D C
83,D B E
84,B A E
85,E C D
86,B D C
87,B A E
88,E C A
89,E C A
90,C D E
91,B C D
92,B E A
93,C B D
94,C D B
95,E A D
96,B D E
97,E D B
98,B E C
99,C B A
100,B D E
101,E B D
102,D E C
103,E D B
104,C D E
105,E C D
106,C D A
107,A C D
108,D E C
109,E A B
110,E B A
111,D C B
112,D B E
113,E B A
114,E A B
115,B C E
116,A C E
117,C A D
118,A D B
119,C D A
120,B C A
121,C E B
122,D E B
123,C B A
124,A D B
125,C D B
126,D B E
127,C A D
128,B D C
129,B C D
130,D B E
131,E D C
132,B C A
133,D E A
134,D B E
135,C B D
136,C B A
137,B E A
138,E A D
139,E B A
140,B C E
141,C D A
142,C B D
143,D A B
144,E B C
145,D C B
146,B E D
147,C B D
148,A B D
149,B A C
150,E A C
151,B C E
152,B C A
153,A B D
154,E B A
155,D B E
156,D E A
157,C A E
158,D E C
159,C D A
160,B E D
161,C E A
162,D B E
163,E A C
164,C E B
165,A D B
166,E D A
167,A E C
168,D B E
169,B A E
170,A D B
171,A C D
172,C E A
173,C D A
174,D B E
175,D A B
176,E B D
177,C B D
178,A D B
179,A C E
180,A D C
181,E B C
182,C A E
183,B C A
184,B E C
185,C B D
186,E B A
187,D A B
188,E A B
189,C B D
190,E D C
191,D C B
192,C E A
193,C B D
194,E D B
195,D C E
196,B D C
197,B E C
198,B D E
199,A B C
200,C D A
201,E B A
202,A D C
203,B D E
204,D E A
205,B D C
206,C A D
207,A C D
208,D A B
209,B A C
210,A D B
211,B A E
212,A E B
213,C D A
214,C E A
215,C E D
216,C D A
217,B C A
218,C B A
219,A E B
220,D A B
221,B C D
222,D A B
223,E A C
224,B C A
225,A D C
226,C A B
227,D E A
228,C D E
229,B A E
230,A E C
231,D E C
232,D E B
233,C D E
234,A C D
235,A D C
236,B D E
237,A B D
238,A C E
239,B E C
240,C D B
241,E C D
242,A D B
243,D B E
244,E B A
245,A E B
246,B E D
247,A E D
248,E D B
249,E A B
250,D C E
251,A B D
252,B C D
253,C A B
254,D C A
255,A E D
256,C E A
257,B E D
258,C A D
259,C A D
260,D A E
261,E C A
