id,prediction
1,C D E
2,C D E
3,C D E
4,D C E
5,C D E
6,C D E
7,C D E
8,C D E
9,C D E
10,C D E
11,C D E
12,C D E
13,D C E
14,C D E
15,C D E
16,C D E
17,C D E
18,C D E
19,C D E
20,C D E
21,C D E
22,C D E
23,C D E
24,C D E
25,C D E
26,C D E
27,C D E
28,C D E
29,C D E
30,C D E
31,D C E
32,C D E
33,C D E
34,D C E
35,C D E
36,C D E
37,C D E
38,D C E
39,C D E
40,C D E
41,C D E
42,C D E
43,D C E
44,C D E
45,C D E
46,D C E
47,C D E
48,C D E
49,D C E
50,D C E
51,C D E
52,C D E
53,C D E
54,C D E
55,C D E
56,C D E
57,C D E
58,C D E
59,D C E
60,C D E
61,C D E
62,C D E
63,C D E
64,C D E
65,C D E
66,D C E
67,D C E
68,C D E
69,C D E
70,C D E
71,D C E
72,C D E
73,D C E
74,C D E
75,C D E
76,C D E
77,C D E
78,C D E
79,C D E
80,C D E
81,C D E
82,C D E
83,C D E
84,D C E
85,C D E
86,C D E
87,D C E
88,C D E
89,C D E
90,D C E
91,C D E
92,D C E
93,C D E
94,C D E
95,C D E
96,C D E
97,C D E
98,C D E
99,C D E
100,C D E
101,C D E
102,C D E
103,C D E
104,C D E
105,C D E
106,C D E
107,C D E
108,C D E
109,C D E
110,C D E
111,C D E
112,C D E
113,C D E
114,C D E
115,C D E
116,C D E
117,C D E
118,C D E
119,C D E
120,C D E
121,C D E
122,C D E
123,C D E
124,C D E
125,C D E
126,C D E
127,C D E
128,D C E
129,C D E
130,C D E
131,C D E
132,C D E
133,C D E
134,C D E
135,C D E
136,C D E
137,C D E
138,C D E
139,C D E
140,C D E
141,C D E
142,C D E
143,C D E
144,C D E
145,C D E
146,C D E
147,C D E
148,C D E
149,C D E
150,C D E
151,C D E
152,C D E
153,C D E
154,C D E
155,C D E
156,C D E
157,C D E
158,C D E
159,C D E
160,C D E
161,C D E
162,C D E
163,D C E
164,C D E
165,C D E
166,C D E
167,C D E
168,C D E
169,C D E
170,D C E
171,C D E
172,C D E
173,C D E
174,D C E
175,C D E
176,C D E
177,C D E
178,C D E
179,C D E
180,C D E
181,C D E
182,C D E
183,C D E
184,C D E
185,C D E
186,C D E
187,C D E
188,C D E
189,C D E
190,C D E
191,C D E
192,C D E
193,C D E
194,C D E
195,C D E
196,C D E
197,C D E
198,D C E
199,C D E
200,C D E
201,C D E
202,C D E
203,D C E
204,C D E
205,C D E
206,C D E
207,C D E
208,C D E
209,C D E
210,C D E
211,C D E
212,C D E
213,C D E
214,C D E
215,C D E
216,C D E
217,C D E
218,C D E
219,C D E
220,C D E
221,C D E
222,C D E
223,C D E
224,C D E
225,D C E
226,C D E
227,C D E
228,C D E
229,C D E
230,C D E
231,C D E
232,D C E
233,C D E
234,C D E
235,C D E
236,C D E
237,C D E
238,C D E
239,C D E
240,C D E
241,C D E
242,C D E
243,C D E
244,C D E
245,C D E
246,C D E
247,C D E
248,C D E
249,C D E
250,C D E
251,C D E
252,C D E
253,C D E
254,C D E
255,D C E
256,C D E
257,C D E
258,C D E
259,C D E
260,C D E
261,D C E
262,C D E
263,C D E
264,C D E
265,C D E
266,C D E
267,C D E
268,C D E
269,C D E
270,C D E
271,C D E
272,C D E
273,C D E
274,C D E
275,C D E
276,D C E
277,C D E
278,C D E
279,C D E
280,C D E
281,C D E
282,C D E
283,C D E
284,C D E
285,C D E
286,C D E
287,D C E
288,C D E
289,C D E
290,C D E
291,C D E
292,C D E
293,C D E
294,D C E
295,C D E
296,C D E
297,C D E
298,C D E
299,C D E
300,C D E
301,C D E
302,C D E
303,C D E
304,C D E
305,C D E
306,C D E
307,C D E
308,C D E
309,C D E
310,C D E
311,C D E
312,C D E
313,C D E
314,C D E
315,C D E
316,C D E
317,D C E
318,C D E
319,C D E
320,C D E
321,C D E
322,C D E
323,C D E
324,C D E
325,C D E
326,C D E
327,D C E
328,C D E
329,C D E
330,C D E
331,D C E
332,C D E
333,D C E
334,C D E
335,C D E
336,D C E
337,C D E
338,C D E
339,C D E
340,C D E
341,C D E
342,C D E
343,C D E
344,C D E
345,C D E
346,C D E
347,C D E
348,C D E
349,C D E
350,C D E
351,C D E
352,C D E
353,C D E
354,C D E
355,C D E
356,C D E
357,C D E
358,C D E
359,C D E
360,C D E
361,C D E
362,C D E
363,C D E
364,C D E
365,C D E
366,C D E
367,C D E
368,D C E
369,C D E
370,C D E
371,C D E
372,C D E
373,C D E
374,C D E
375,C D E
376,C D E
377,C D E
378,C D E
379,C D E
380,C D E
381,C D E
382,C D E
383,C D E
384,C D E
385,C D E
386,C D E
387,C D E
388,C D E
389,C D E
390,C D E
391,C D E
392,C D E
393,D C E
394,C D E
395,D C E
396,C D E
397,D C E
398,C D E
399,C D E
400,C D E
401,C D E
402,C D E
403,C D E
404,D C E
405,C D E
406,C D E
407,C D E
408,C D E
409,C D E
410,C D E
411,C D E
412,C D E
413,C D E
414,C D E
415,C D E
416,C D E
417,C D E
418,C D E
419,C D E
420,C D E
421,C D E
422,D C E
423,C D E
424,C D E
425,C D E
426,C D E
427,C D E
428,C D E
429,C D E
430,C D E
431,C D E
432,C D E
433,C D E
434,C D E
435,C D E
436,C D E
437,C D E
438,C D E
439,D C E
440,C D E
441,C D E
442,C D E
443,C D E
444,C D E
445,C D E
446,C D E
447,D C E
448,C D E
449,C D E
450,C D E
451,C D E
452,C D E
453,C D E
454,C D E
455,C D E
456,C D E
457,C D E
458,C D E
459,C D E
460,C D E
461,D C E
462,C D E
463,C D E
464,C D E
465,C D E
466,D C E
467,C D E
468,C D E
469,C D E
470,C D E
471,D C E
472,C D E
473,C D E
474,C D E
475,C D E
476,C D E
477,C D E
478,D C E
479,C D E
480,C D E
481,C D E
482,C D E
483,C D E
484,C D E
485,C D E
486,C D E
487,C D E
488,C D E
489,C D E
490,C D E
491,C D E
492,C D E
