ID,Prediction
1,A D C
2,B A C
3,B E D
4,A C E
5,B C D
6,D B A
7,E D C
8,B A C
9,C E A
10,B E C
11,A C B
12,D E B
13,C A E
14,C E B
15,E D C
16,A D C
17,E C D
18,B D C
19,A E C
20,B C D
21,B E A
22,D E C
23,D C E
24,E A B
25,D B A
26,E A D
27,E D C
28,C A D
29,B C A
30,A E C
31,A C E
32,C D B
33,D E A
34,C E B
35,A D C
36,C B A
37,C E B
38,C A E
39,B A C
40,C B A
41,A C D
42,E A D
43,B D A
44,A C E
45,D A E
46,B A D
47,D B A
48,A E C
49,B C E
50,C B D
51,D E A
52,A B E
53,C D B
54,C B D
55,B C D
56,B E C
57,B D E
58,A B D
59,A B D
60,C E B
61,C E B
62,A E C
63,A E C
64,C A B
65,E A C
66,E A C
67,C E B
68,B E D
69,E D B
70,C D B
71,C E B
72,D E A
73,A C B
74,B C D
75,C D A
76,A D C
77,C B D
78,D E A
79,D B A
80,C A D
81,B C A
82,B D C
83,D B A
84,B C E
85,E C D
86,B D C
87,B C E
88,E A C
89,E A C
90,C E B
91,B C D
92,B D A
93,C D B
94,D C A
95,E A B
96,B C E
97,D B A
98,B A C
99,C A D
100,B A C
101,E B D
102,D C E
103,E A B
104,C E D
105,E D C
106,C E B
107,A C D
108,D C E
109,E B A
110,E D A
111,D E B
112,D A E
113,E D A
114,E B A
115,B E A
116,A E D
117,C A B
118,A E D
119,C D E
120,B D A
121,C E B
122,D C A
123,C B A
124,A E C
125,D C A
126,D E B
127,C E D
128,B A D
129,B D C
130,B D A
131,E D B
132,B C D
133,D A B
134,D B A
135,C D B
136,C B D
137,B D E
138,E B A
139,E B D
140,B C D
141,C D E
142,C D B
143,D E A
144,E B C
145,D B A
146,B D C
147,C B A
148,A B D
149,B A C
150,E A C
151,B C D
152,B C D
153,A B D
154,E A B
155,D A E
156,D C A
157,C E D
158,D E A
159,B C D
160,B E C
161,C E A
162,D B A
163,E A B
164,C B A
165,A C D
166,E D C
167,A E C
168,D B A
169,B C E
170,A C D
171,A E C
172,A C E
173,C D E
174,D C E
175,D C B
176,E C D
177,C E D
178,A D C
179,C D E
180,A B D
181,E B C
182,C A D
183,B A C
184,B E C
185,C E D
186,E D B
187,D C B
188,E A B
189,C D B
190,E D C
191,D A B
192,C E A
193,C D B
194,E A D
195,D E C
196,B D A
197,B E C
198,B C E
199,A C B
200,B C D
201,E A B
202,A C D
203,B C E
204,D C B
205,A B C
206,C D B
207,A C D
208,D C A
209,B A C
210,A C D
211,B C D
212,A B E
213,C D B
214,C A E
215,C B A
216,C D E
217,B C E
218,C B D
219,A C B
220,D C A
221,B A C
222,D E A
223,B E C
224,B C E
225,A D C
226,C D A
227,D C B
228,C E D
229,B C D
230,A E D
231,D C E
232,D B A
233,C E A
234,A C D
235,A D C
236,B D C
237,A B D
238,A C E
239,B A E
240,D C A
241,E B D
242,A C D
243,D B A
244,E A B
245,A B E
246,B E D
247,A B C
248,E A D
249,E B D
250,D A C
251,A B D
252,B A C
253,C D A
254,B C D
255,A C B
256,C D A
257,B A E
258,C E B
259,C A D
260,D A B
261,A C E
262,A C D
263,B D A
264,C A B
265,A D E
266,A E C
267,B D A
268,B D A
269,B D C
270,B A C
271,C A B
272,C B A
273,D C A
274,A E D
275,D E A
276,B C E
277,E A D
278,D B A
279,B E D
280,D E C
281,D E A
282,B C D
283,A B E
284,B E C
285,E D C
286,A B D
287,B D A
288,E B A
289,E B C
290,B E A
291,B A C
292,C E D
293,D A C
294,D B A
295,A D E
296,C A B
297,D E B
298,B C D
299,C D E
300,E D A
301,B A C
302,C B D
303,B D C
304,C D B
305,E B D
306,B C D
307,A B D
308,C D B
309,E C A
310,A D C
311,C B D
312,C E B
313,C D B
314,A B C
315,C B D
316,B A E
317,A C D
318,D E A
319,C E B
320,B A C
321,B E C
322,C E D
323,A B C
324,A B C
325,E B A
326,E A B
327,D B C
328,B E C
329,C D E
330,B C D
331,A B C
332,C B D
333,B D A
334,E B D
335,B A C
336,B A C
337,E C D
338,D C A
339,B D A
340,C D B
341,E D C
342,B D C
343,D C A
344,A C B
345,C D A
346,C E D
347,D E C
348,A B E
349,B E C
350,A C E
351,D B C
352,B D C
353,D A B
354,E B D
355,B C D
356,D E A
357,D B A
358,B D E
359,C A B
360,E A B
361,D B E
362,B A E
363,C B D
364,B D C
365,C A E
366,E D B
367,B E C
368,C E D
369,B A C
370,B D C
371,A D B
372,C D A
373,B C D
374,E D B
375,E D C
376,A B D
377,C E B
378,A E C
379,C B A
380,E B A
381,E B D
382,D C B
383,C D A
384,B C D
385,A E C
386,A D C
387,B A E
388,B A D
389,D B A
390,D E A
391,B A C
392,C D E
393,C A E
394,B A E
395,A E C
396,A C D
397,C B D
398,B E C
399,E B A
400,E B C
401,D A E
402,D E A
403,A E D
404,B D A
405,C A B
406,B E C
407,B E D
408,C E B
409,C D B
410,A C D
411,B D E
412,D C E
413,A C E
414,C A D
415,E D C
416,C A D
417,A B D
418,D E C
419,A C D
420,E D C
421,A C B
422,D B A
423,A E C
424,B A C
425,C A D
426,C D A
427,C E B
428,C A E
429,D C A
430,D C E
431,C A D
432,B C D
433,D E A
434,C D B
435,C A D
436,B D A
437,E A B
438,A B C
439,D E A
440,C E B
441,E A C
442,D E A
443,E D C
444,A B E
445,B E A
446,C A B
447,C E A
448,E B D
449,B A D
450,E B A
451,D C A
452,B A C
453,A E C
454,B A E
455,A B E
456,B C D
457,D E B
458,B E A
459,A C D
460,A B E
461,A C D
462,D C E
463,D E A
464,E D C
465,E B C
466,D B C
467,D E C
468,E B D
469,C D B
470,A C E
471,C B D
472,A C D
473,C E D
474,E B D
475,A B C
476,E D B
477,A D E
478,B C E
479,B E A
480,B D A
481,A E C
482,B D C
483,A C D
484,D A C
485,C D B
486,B E A
487,A D C
488,E A D
489,B C D
490,B D E
491,C B E
492,D E B
493,D A B
494,D C A
495,A E C
496,A E D
497,C E B
498,B D E
499,E B D
500,C B D
