id,prediction
1,A E D
2,B C A
3,B E D
4,E A C
5,C D A
6,D A C
7,E D C
8,B E C
9,C D A
10,B E D
11,A B E
12,D E B
13,C A E
14,C E B
15,E D A
16,A C B
17,E D C
18,B D A
19,A C D
20,D C B
21,B A D
22,D C E
23,D E A
24,E D B
25,D C B
26,E D A
27,E D C
28,C A E
29,B E A
30,A D B
31,E A C
32,C D B
33,D B A
34,C D E
35,A C B
36,C B A
37,C D E
38,C A B
39,B D E
40,C E A
41,A D C
42,E D A
43,B E A
44,A D B
45,D B E
46,B A C
47,D E B
48,A B D
49,B A E
50,C D E
51,D E A
52,A C B
53,C D B
54,C A E
55,B C D
56,B E D
57,B C A
58,A D C
59,A B D
60,C B E
61,C E B
62,A D B
63,A B E
64,C D E
65,E C A
66,E A C
67,C B E
68,B C A
69,E A D
70,C A D
71,C D E
72,D A E
73,A B C
74,D C B
75,C D B
76,A D C
77,C E A
78,D E A
79,D B E
80,C A D
81,B D E
82,B D C
83,D B E
84,B A E
85,E D C
86,B D A
87,B A E
88,E A C
89,E A C
90,C D E
91,B C D
92,B E A
93,C D B
94,D C A
95,E A C
96,B E D
97,B D E
98,B E C
99,C A E
100,B E D
101,E B D
102,D E B
103,E D B
104,C D E
105,E C D
106,C A D
107,A D C
108,D E B
109,E A D
110,E B A
111,D C B
112,D B E
113,E B A
114,E A D
115,B C E
116,A C D
117,C A D
118,A D C
119,C D A
120,B C D
121,C E B
122,D E B
123,C B A
124,A D B
125,D C A
126,D B E
127,C A D
128,B A D
129,B C A
130,D B E
131,E D A
132,B C A
133,D E A
134,D B E
135,C B D
136,C B A
137,B E A
138,E A D
139,E B D
140,B E C
141,C D E
142,C D B
143,D B A
144,E B A
145,D C B
146,B E D
147,C B D
148,A B D
149,B A C
150,E A C
151,B C E
152,B C A
153,A B D
154,E B D
155,D B E
156,D E A
157,C A E
158,D B E
159,C D A
160,B E D
161,C A E
162,D B E
163,E A C
164,C B E
165,A D B
166,E D B
167,A C E
168,D B E
169,B A E
170,A B D
171,A C D
172,C E A
173,C D E
174,D B E
175,D A B
176,E B C
177,C B E
178,A E D
179,C A E
180,A D C
181,E B A
182,C A D
183,B C D
184,B E D
185,C B D
186,E B A
187,D A B
188,E A B
189,C B D
190,E D C
191,D C B
192,C E A
193,C B D
194,E D B
195,D C E
196,B D E
197,B E C
198,B E D
199,A B C
200,C D A
201,E B A
202,A D C
203,B E C
204,D E A
205,B D C
206,C A D
207,A C B
208,D A C
209,B A C
210,A D B
211,B A E
212,A E B
213,C D E
214,C E B
215,C A E
216,C D A
217,B C A
218,C B A
219,A B E
220,D A B
221,B C D
222,D B A
223,E A B
224,B C A
225,A D E
226,C E A
227,D E A
228,C E D
229,B A E
230,A E C
231,D E B
232,D E B
233,C D B
234,A C B
235,A D C
236,B D A
237,A B D
238,A C D
239,B E C
240,D C B
241,E C D
242,A B D
243,D B E
244,E B A
245,A B E
246,B E D
247,A E C
248,E D B
249,E A B
250,D C E
251,A B D
252,B C D
253,C E A
254,D C B
255,A E B
256,C E A
257,B E D
258,C A D
259,C A D
260,D A E
261,E A C
262,A B D
263,B C A
264,C D E
265,A D E
266,A D B
267,D B E
268,D B E
269,B D C
270,B E C
271,C A D
272,C B A
273,D C B
274,A E C
275,E A D
276,B A E
277,E D B
278,D A C
279,B C A
280,D E C
281,D E A
282,B A E
283,A C B
284,B E D
285,E D A
286,A D C
287,B E A
288,E A D
289,E B A
290,B C E
291,B C D
292,C D E
293,D E C
294,D E B
295,A D C
296,C E B
297,D E C
298,D C B
299,C A E
300,E B A
301,B E C
302,C B A
303,B D A
304,C D B
305,E B D
306,B A E
307,B E A
308,C B D
309,E B C
310,A D C
311,C D E
312,C E B
313,C D B
314,A B E
315,C D E
316,B D E
317,A C B
318,D C A
319,C A D
320,B C D
321,B E D
322,C D E
323,A B E
324,A E B
325,E A D
326,E A C
327,D C B
328,B E C
329,C A E
330,B C A
331,A B D
332,C E A
333,B E A
334,E B C
335,B D C
336,B C E
337,E B C
338,D C B
339,D B E
340,C A D
341,E C D
342,B D A
