id,prediction
1,A B E
2,B D A
3,B E D
4,E C A
5,C A D
6,D C A
7,E A C
8,B E C
9,C D A
10,B D E
11,A B C
12,D A E
13,C A E
14,C B A
15,E D B
16,A D C
17,E D B
18,B E D
19,A C E
20,D B C
21,B A E
22,D C E
23,D E C
24,E B C
25,D C B
26,E B D
27,E A C
28,C E A
29,B A C
30,A D E
31,E C A
32,C D B
33,D E B
34,C D E
35,A D C
36,C B A
37,C E D
38,C A E
39,B C A
40,C B E
41,A D C
42,E D A
43,B E D
44,A D E
45,D B A
46,B E D
47,D B A
48,A D B
49,B A C
50,C B A
51,D E B
52,A D E
53,C D B
54,C B D
55,B C A
56,B D C
57,B E A
58,A D B
59,A B E
60,C E B
61,C B A
62,A D E
63,A D B
64,C D B
65,E C A
66,E A B
67,C E A
68,B A E
69,E C A
70,C D A
71,C D E
72,D A C
73,A C E
74,D B C
75,C D A
76,A D C
77,C E D
78,D E B
79,D B E
80,C D A
81,B A E
82,B D C
83,D B A
84,B A E
85,E D C
86,B C D
87,B A C
88,E C A
89,E C A
90,C E D
91,B C A
92,B E D
93,C D B
94,D C B
95,E D A
96,B E D
97,D A E
98,B C D
99,C E A
100,B C A
101,E B A
102,D B C
103,E B C
104,C E A
105,E D A
106,C D E
107,A D C
108,D B C
109,E D A
110,E D B
111,D B C
112,D B A
113,E D B
114,E A D
115,B E C
116,A C E
117,C A D
118,A D E
119,C D E
120,B A C
121,C B A
122,D E B
123,C B A
124,A D B
125,D C B
126,D E A
127,C D B
128,B C D
129,B D E
130,D E B
131,E D A
132,B C D
133,D E B
134,D B A
135,C D A
136,C B D
137,B D E
138,E A D
139,E B C
140,B C E
141,C D E
142,C D B
143,D E B
144,E C B
145,D B E
146,E B D
147,C B A
148,A C B
149,B A D
150,E A B
151,B C A
152,B D E
153,A C B
154,E D B
155,D B A
156,D E A
157,C B A
158,D C E
159,C A D
160,B E D
161,C A E
162,D B E
163,E C B
164,C E A
165,A B C
166,E D B
167,A D B
168,D B E
169,B E A
170,A B C
171,A D B
172,C A E
173,C D E
174,D C B
175,D B C
176,E C B
177,C E D
178,A B E
179,C D E
180,A D B
181,E C A
182,C B A
183,B D A
184,B D C
185,C E D
186,E A C
187,D B C
188,E C A
189,C D B
190,E A C
191,D B C
192,C E A
193,C D B
194,E A D
195,D C E
196,B D A
197,B E C
198,B E A
199,A E C
200,C A D
201,E B A
202,A C B
203,B E D
204,D C A
205,B D C
206,C D A
207,A C D
208,D A C
209,B A D
210,A B E
211,B A C
212,A B C
213,C D E
214,C E A
215,C A E
216,C D E
217,B C E
218,C D B
219,A B C
220,D C A
221,B C A
222,D E B
223,E B A
224,B C E
225,A C B
226,C A D
227,D C A
228,C E D
229,B A D
230,A E C
231,D B A
232,D A E
233,C D A
234,A C B
235,A D C
236,B D E
237,A C B
238,A D E
239,B C A
240,D C A
241,E C D
242,A B E
243,D B A
244,E B A
245,A B C
246,B E D
247,A E C
248,E D A
249,E B C
250,D C A
251,A C B
252,B C A
253,C A B
254,D B C
255,A E C
256,C E B
257,B D E
258,C E B
259,C A D
260,D A E
261,E C A
262,A B E
263,B C A
264,C D B
265,A D E
266,A D E
267,D E B
268,D B E
269,B C D
270,B C E
271,C A D
272,C B A
273,D C B
274,A E C
275,E D A
276,B A E
277,E A D
278,D C A
279,B E A
280,D B C
281,D E B
282,B A C
283,A E D
284,B D C
285,E D C
286,A D B
287,B E D
288,E D A
289,E C B
290,B E C
291,B C A
292,C E A
293,D A C
294,D A E
295,A D E
296,C B E
297,D E A
298,D B C
299,C E D
300,E B C
301,B E C
302,C D B
303,B D E
304,C D B
305,E B C
306,B A C
307,B E A
308,C D B
309,E B C
310,A C D
311,C B D
312,C B A
313,C B D
314,A B C
315,C B D
316,B C A
317,A B C
318,D C E
319,C E B
320,B D A
321,B E C
322,C E A
323,A B C
324,A E C
325,E D A
326,E C A
327,D B C
328,B A C
329,C E B
330,B D E
331,A B E
332,C E B
333,B E D
334,E B C
335,B A C
336,B A E
337,E C D
338,D C B
339,D E B
340,C D A
341,E D A
342,B D E
343,D C A
344,A B C
345,C D A
346,C E A
347,D C E
348,A D B
349,B E C
350,A B D
351,D E A
352,B D C
353,D A E
354,E B C
355,B C A
356,D E B
357,D C B
358,B D E
359,C B A
360,E B A
361,D C A
362,B C A
363,C D B
364,B E D
365,C D A
366,E B A
367,E B A
368,C A E
369,B E A
370,B D A
371,D B C
372,C E B
373,B D E
374,E A D
375,E D A
376,B E A
377,C E D
378,A C E
379,C B A
380,E A B
381,E B D
382,D B C
383,C A B
384,B D C
385,A D B
386,A D C
387,B C A
388,B A C
389,D C A
390,E A D
391,B D A
392,C E D
393,C A E
394,B C A
395,A E B
396,A B C
397,C B D
398,E B A
399,E A B
400,E C A
401,D B E
402,D C E
403,A D E
404,B E A
405,C A D
406,B D C
407,B E D
408,C E A
409,C D A
410,A D C
411,E C D
412,C D B
413,C A E
414,C A D
415,E D C
416,C A D
417,B E A
418,D B E
419,A D C
420,E A C
421,A E C
422,D A B
423,A D B
424,B A E
425,C A D
426,C E B
427,C B A
428,C E A
429,D A C
430,C D B
431,C D A
432,B C D
433,D B E
434,C D B
435,C E A
436,D E B
437,E B C
438,A E C
439,D C E
440,C E D
441,E A C
442,D C E
443,E D C
444,B C A
445,B D E
446,B D E
447,C A D
448,E B A
449,B A C
450,E D A
451,D B E
452,B A D
453,A D B
454,B C A
455,A B C
456,B D E
457,D B C
458,B E C
459,A C D
460,A D E
461,A B C
462,D A E
463,D A C
464,E D B
465,E C A
466,D B C
467,D C E
468,E B C
469,C D B
470,A B D
471,C B D
472,A C D
473,C E D
474,E B D
475,A E C
476,E C A
477,A D E
478,B A E
479,B E A
480,B D A
481,A E B
482,D B A
483,A C D
484,D A C
485,C D B
486,B E A
487,A C D
488,E B D
489,B C D
490,B D E
491,C B E
492,D B C
493,D B C
494,D C B
495,A C E
496,A E D
497,C E A
498,B D E
499,E B C
500,C A B
